date,adj_close,adj_close,adj_close,adj_close,adj_close,adj_close,adj_close,adj_close,close,close,close,close,close,close,close,close,high,high,high,high,high,high,high,high,low,low,low,low,low,low,low,low,open,open,open,open,open,open,open,open,volume,volume,volume,volume,volume,volume,volume,volume
2023-07-03,,,,,,,65.45014953613281,,,,,,,,67.80000305175781,,,,,,,,67.93000030517578,,,,,,,,67.66000366210938,,,,,,,,67.87999725341797,,,,,,,,9092,
2023-07-04,,,,,,,65.25223541259766,,,,,,,,67.59500122070312,,,,,,,,67.83999633789062,,,,,,,,67.55999755859375,,,,,,,,67.83000183105469,,,,,,,,5705,
2023-07-05,,,,,,,65.07365417480469,,,,,,,,67.41000366210938,,,,,,,,67.55000305175781,,,,,,,,67.26529693603516,,,,,,,,67.41000366210938,,,,,,,,11532,
2023-07-06,,,,,,,64.079345703125,,,,,,,,66.37999725341797,,,,,,,,67.25,,,,,,,,66.3499984741211,,,,,,,,67.12999725341797,,,,,,,,27809,
2023-07-07,,,,,,,63.86214828491211,,,,,,,,66.15499877929688,,,,,,,,66.4000015258789,,,,,,,,66.12000274658203,,,,,,,,66.31999969482422,,,,,,,,15480,
2023-07-10,,,,,,,63.80904769897461,,,,,,,,66.0999984741211,,,,,,,,66.4000015258789,,,,,,,,65.83999633789062,,,,,,,,65.87000274658203,,,,,,,,33487,
2023-07-11,,,,,,,63.828372955322266,,,,,,,,66.12000274658203,,,,,,,,66.13999938964844,,,,,,,,65.8501968383789,,,,,,,,66.13999938964844,,,,,,,,33812,
2023-07-12,,,,,,,64.38825225830078,,,,,,,,66.69999694824219,,,,,,,,66.75,,,,,,,,66.0823974609375,,,,,,,,66.20999908447266,,,,,,,,16924,
2023-07-13,,,,,,,64.31102752685547,,,,,,,,66.62000274658203,,,,,,,,66.9800033569336,,,,,,,,66.55509948730469,,,,,,,,66.80999755859375,,,,,,,,21143,
2023-07-14,,,,,,,64.45584106445312,,,,,,,,66.7699966430664,,,,,,,,66.87999725341797,,,,,,,,66.62169647216797,,,,,,,,66.73999786376953,,,,,,,,6771,
2023-07-17,,,,,,,64.55720520019531,,,,,,,,66.875,,,,,,,,66.87000274658203,,,,,,,,66.55000305175781,,,,,,,,66.70999908447266,,,,,,,,13237,
2023-07-18,,,,,,,64.94815826416016,,,,,,,,67.27999877929688,,,,,,,,67.27999877929688,,,,,,,,66.83280181884766,,,,,,,,66.8499984741211,,,,,,,,10884,
2023-07-19,,,,,,,66.2031021118164,,,,,,,,68.58000183105469,,,,,,,,68.68000030517578,,,,,,,,68.0199966430664,,,,,,,,68.02999877929688,,,,,,,,40119,
2023-07-20,,,,,,,66.09691619873047,,,,,,,,68.47000122070312,,,,,,,,68.58999633789062,,,,,,,,68.2300033569336,,,,,,,,68.2300033569336,,,,,,,,18376,
2023-07-21,,,,,,,66.10173797607422,,,,,,,,68.4749984741211,,,,,,,,68.64785766601562,,,,,,,,68.11000061035156,,,,,,,,68.19000244140625,,,,,,,,9853,
2023-07-24,,,,,,,66.27068328857422,,,,,,,,68.6500015258789,,,,,,,,68.66490173339844,,,,,,,,68.08999633789062,,,,,,,,68.18000030517578,,,,,,,,16210,
2023-07-25,,,,,,,66.17897033691406,,,,,,,,68.55500030517578,,,,,,,,68.7040023803711,,,,,,,,68.43170166015625,,,,,,,,68.5999984741211,,,,,,,,14891,
2023-07-26,,,,,,,65.73007202148438,,,,,,,,68.08999633789062,,,,,,,,68.5199966430664,,,,,,,,68.0999984741211,,,,,,,,68.20999908447266,,,,,,,,5696,
2023-07-27,,,,,,,66.56027221679688,,,,,,,,68.94999694824219,,,,,,,,69.17310333251953,,,,,,,,68.41999816894531,,,,,,,,68.51000213623047,,,,,,,,14628,
2023-07-28,,,,,,,66.60372161865234,,,,,,,,68.99500274658203,,,,,,,,68.9800033569336,,,,,,,,68.62000274658203,,,,,,,,68.79000091552734,,,,,,,,37171,
2023-07-31,,,,,,,66.61819458007812,,,,,,,,69.01000213623047,,,,,,,,69.16000366210938,,,,,,,,68.66383361816406,,,,,,,,68.97000122070312,,,,,,,,27507,
2023-08-01,,,,,,,66.78230285644531,,,,,,,,69.18000030517578,,,,,,,,69.19000244140625,,,,,,,,68.85240173339844,,,,,,,,69.0999984741211,,,,,,,,21640,
2023-08-02,,,,,,,66.08245086669922,,,,,,,,68.45500183105469,,,,,,,,68.83000183105469,,,,,,,,68.16999816894531,,,,,,,,68.6500015258789,,,,,,,,17887,
2023-08-03,,,,,,,65.76387786865234,,,,,,,,68.125,,,,,,,,68.98999786376953,,,,,,,,67.96990203857422,,,,,,,,68.19000244140625,,,,,,,,26921,
2023-08-04,,,,,,,65.94245910644531,,,,,,,,68.30999755859375,,,,,,,,68.47000122070312,,,,,,,,68.00150299072266,,,,,,,,68.38999938964844,,,,,,,,5892,
2023-08-07,,,,,,,65.59976196289062,,,,,,,,67.95500183105469,,,,,,,,68.19000244140625,,,,,,,,67.9800033569336,,,,,,,,68.12999725341797,,,,,,,,12394,
2023-08-08,,,,,,,65.38255310058594,,,,,,,,67.7300033569336,,,,,,,,68.06999969482422,,,,,,,,67.6500015258789,,,,,,,,67.98999786376953,,,,,,,,3051,
2023-08-09,,,,,,,65.4742660522461,,,,,,,,67.82499694824219,,,,,,,,68.33000183105469,,,,,,,,67.83999633789062,,,,,,,,68.06999969482422,,,,,,,,8747,
2023-08-10,,,,,,,65.96659088134766,,,,,,,,68.33499908447266,,,,,,,,68.48600006103516,,,,,,,,67.97109985351562,,,,,,,,68.19999694824219,,,,,,,,9978,
2023-08-11,,,,,,,65.3922119140625,,,,,,,,67.73999786376953,,,,,,,,68.12999725341797,,,,,,,,67.66000366210938,,,,,,,,68.12000274658203,,,,,,,,4053,
2023-08-14,,,,,,,65.59493255615234,,,,,,,,67.94999694824219,,,,,,,,68.12000274658203,,,,,,,,67.79000091552734,,,,,,,,67.86000061035156,,,,,,,,16990,
2023-08-15,,,,,,,64.91437530517578,,,,,,,,67.24500274658203,,,,,,,,68.0,,,,,,,,67.16000366210938,,,,,,,,68.0,,,,,,,,17776,
2023-08-16,,,,,,,64.60546875,,,,,,,,66.92500305175781,,,,,,,,67.13999938964844,,,,,,,,66.88999938964844,,,,,,,,67.13999938964844,,,,,,,,9042,
2023-08-17,,,,,,,64.00695037841797,,,,,,,,66.30500030517578,,,,,,,,66.7300033569336,,,,,,,,66.33000183105469,,,,,,,,66.58000183105469,,,,,,,,5842,
2023-08-18,,,,,,,63.562896728515625,,,,,,,,65.84500122070312,,,,,,,,66.1500015258789,,,,,,,,65.55000305175781,,,,,,,,66.13999938964844,,,,,,,,5797,
2023-08-21,,,,,,,63.65460205078125,,,,,,,,65.94000244140625,,,,,,,,66.36000061035156,,,,,,,,65.93000030517578,,,,,,,,66.08999633789062,,,,,,,,11016,
2023-08-22,,,,,,,64.08900451660156,,,,,,,,66.38999938964844,,,,,,,,66.70999908447266,,,,,,,,66.19000244140625,,,,,,,,66.3499984741211,,,,,,,,6126,
2023-08-23,,,,,,,64.68269348144531,,,,,,,,67.00499725341797,,,,,,,,67.01000213623047,,,,,,,,66.43000030517578,,,,,,,,66.66000366210938,,,,,,,,8564,
2023-08-24,,,,,,,64.70682525634766,,,,,,,,67.02999877929688,,,,,,,,67.66999816894531,,,,,,,,66.96119689941406,,,,,,,,67.56999969482422,,,,,,,,16815,
2023-08-25,,,,,,,64.7212905883789,,,,,,,,67.04499816894531,,,,,,,,67.1500015258789,,,,,,,,66.76000213623047,,,,,,,,67.02999877929688,,,,,,,,4746,
2023-08-29,,,,,,,65.87970733642578,,,,,,,,68.24500274658203,,,,,,,,68.27999877929688,,,,,,,,67.63999938964844,,,,,,,,67.72000122070312,,,,,,,,15845,
2023-08-30,,,,,,,65.79283142089844,,,,,,,,68.15499877929688,,,,,,,,68.5,,,,,,,,68.11000061035156,,,,,,,,68.41000366210938,,,,,,,,4465,
2023-08-31,,,,,,,66.17414093017578,,,,,,,,68.55000305175781,,,,,,,,68.72000122070312,,,,,,,,68.30999755859375,,,,,,,,68.3499984741211,,,,,,,,8707,
2023-09-01,,,,,,,66.44927215576172,,,,,,,,68.83499908447266,,,,,,,,68.95999908447266,,,,,,,,68.54000091552734,,,,,,,,68.55000305175781,,,,,,,,12780,
2023-09-04,,,,,,,66.36238861083984,,,,,,,,68.74500274658203,,,,,,,,69.0199966430664,,,,,,,,68.72000122070312,,,,,,,,68.95999908447266,,,,,,,,8563,
2023-09-05,,,,,,,66.45408630371094,,,,,,,,68.83999633789062,,,,,,,,68.98999786376953,,,,,,,,68.67680358886719,,,,,,,,68.97000122070312,,,,,,,,5919,
2023-09-06,,,,,,,66.23206329345703,,,,,,,,68.61000061035156,,,,,,,,68.77999877929688,,,,,,,,68.4800033569336,,,,,,,,68.61000061035156,,,,,,,,14408,
2023-09-07,,,,,,,66.15000915527344,,,,,,,,68.5250015258789,,,,,,,,68.83080291748047,,,,,,,,68.4000015258789,,,,,,,,68.58999633789062,,,,,,,,4182,
2023-09-08,,,,,,,66.4010009765625,,,,,,,,68.78500366210938,,,,,,,,68.91000366210938,,,,,,,,68.31999969482422,,,,,,,,68.69999694824219,,,,,,,,7442,
2023-09-11,,,,,,,66.3285903930664,,,,,,,,68.70999908447266,,,,,,,,68.81919860839844,,,,,,,,68.58999633789062,,,,,,,,68.80999755859375,,,,,,,,5856,
2023-09-12,,,,,,,66.53131866455078,,,,,,,,68.91999816894531,,,,,,,,69.11000061035156,,,,,,,,68.87000274658203,,,,,,,,68.88999938964844,,,,,,,,15932,
2023-09-13,,,,,,,66.51200866699219,,,,,,,,68.9000015258789,,,,,,,,69.0,,,,,,,,68.58999633789062,,,,,,,,68.69000244140625,,,,,,,,9981,
2023-09-14,,,,,,,67.33692169189453,,,,,,,,69.5,,,,,,,,69.50679779052734,,,,,,,,68.47000122070312,,,,,,,,68.77999877929688,,,,,,,,18414,
2023-09-15,,,,,,,67.11408233642578,,,,,,,,69.2699966430664,,,,,,,,69.83999633789062,,,,,,,,69.2300033569336,,,,,,,,69.77999877929688,,,,,,,,20188,
2023-09-18,,,,,,,66.92514038085938,,,,,,,,69.07499694824219,,,,,,,,69.37999725341797,,,,,,,,68.98159790039062,,,,,,,,69.23999786376953,,,,,,,,10673,
2023-09-19,,,,,,,66.61510467529297,,,,,,,,68.75499725341797,,,,,,,,69.30000305175781,,,,,,,,68.65519714355469,,,,,,,,69.0999984741211,,,,,,,,9736,
2023-09-20,,,,,,,67.00749969482422,,,,,,,,69.16000366210938,,,,,,,,69.30999755859375,,,,,,,,69.08000183105469,,,,,,,,69.11000061035156,,,,,,,,10900,
2023-09-21,,,,,,,66.09190368652344,,,,,,,,68.21499633789062,,,,,,,,68.73560333251953,,,,,,,,68.2300033569336,,,,,,,,68.61000061035156,,,,,,,,8726,
2023-09-22,,,,,,,66.34381866455078,,,,,,,,68.4749984741211,,,,,,,,68.47000122070312,,,,,,,,68.04000091552734,,,,,,,,68.04000091552734,,,,,,,,8120,
2023-09-25,,,,,,,66.07738494873047,,,,,,,,68.19999694824219,,,,,,,,68.310302734375,,,,,,,,67.85030364990234,,,,,,,,68.16000366210938,,,,,,,,14743,
2023-09-26,,,,,,,65.7043685913086,,,,,,,,67.81500244140625,,,,,,,,68.16000366210938,,,,,,,,67.73999786376953,,,,,,,,68.0999984741211,,,,,,,,14767,
2023-09-27,,,,,,,65.62684631347656,,,,,,,,67.73500061035156,,,,,,,,68.11000061035156,,,,,,,,67.68000030517578,,,,,,,,68.08999633789062,,,,,,,,16312,
2023-09-28,,,,,,,65.68498992919922,,,,,,,,67.79499816894531,,,,,,,,68.01000213623047,,,,,,,,67.30000305175781,,,,,,,,67.83999633789062,,,,,,,,9884,
2023-09-29,,,,,,,65.92234802246094,,,,,,,,68.04000091552734,,,,,,,,68.27999877929688,,,,,,,,67.73999786376953,,,,,,,,67.9000015258789,,,,,,,,13375,
2023-10-02,,,,,,,65.73342895507812,,,,,,,,67.84500122070312,,,,,,,,68.10079956054688,,,,,,,,67.63099670410156,,,,,,,,67.95999908447266,,,,,,,,14313,
2023-10-03,,,,,,,65.05521392822266,,,,,,,,67.1449966430664,,,,,,,,68.02999877929688,,,,,,,,67.12999725341797,,,,,,,,67.91000366210938,,,,,,,,6941,
2023-10-04,,,,,,,64.76940155029297,,,,,,,,66.8499984741211,,,,,,,,66.98999786376953,,,,,,,,66.66000366210938,,,,,,,,66.73999786376953,,,,,,,,10475,
2023-10-05,,,,,,,64.6725082397461,,,,,,,,66.75,,,,,,,,67.20999908447266,,,,,,,,66.68000030517578,,,,,,,,67.05000305175781,,,,,,,,11068,
2023-10-06,,,,,,,64.8905029296875,,,,,,,,66.9749984741211,,,,,,,,67.16999816894531,,,,,,,,66.66000366210938,,,,,,,,66.9000015258789,,,,,,,,8671,
2023-10-09,,,,,,,65.29258728027344,,,,,,,,67.38999938964844,,,,,,,,67.42469787597656,,,,,,,,67.19000244140625,,,,,,,,67.26000213623047,,,,,,,,15846,
2023-10-10,,,,,,,66.27114868164062,,,,,,,,68.4000015258789,,,,,,,,68.37999725341797,,,,,,,,67.88999938964844,,,,,,,,68.04000091552734,,,,,,,,8957,
2023-10-11,,,,,,,65.88845825195312,,,,,,,,68.00499725341797,,,,,,,,68.25,,,,,,,,68.01000213623047,,,,,,,,68.1500015258789,,,,,,,,10916,
2023-10-12,,,,,,,66.4939956665039,,,,,,,,68.62999725341797,,,,,,,,68.68000030517578,,,,,,,,68.30999755859375,,,,,,,,68.66999816894531,,,,,,,,3105,
2023-10-13,,,,,,,66.19847106933594,,,,,,,,68.32499694824219,,,,,,,,68.73999786376953,,,,,,,,68.18000030517578,,,,,,,,68.4800033569336,,,,,,,,9074,
2023-10-16,,,,,,,66.47461700439453,,,,,,,,68.61000061035156,,,,,,,,68.72000122070312,,,,,,,,68.08000183105469,,,,,,,,68.16999816894531,,,,,,,,29331,
2023-10-17,,,,,,,66.4891586303711,,,,,,,,68.625,,,,,,,,68.70999908447266,,,,,,,,68.33999633789062,,,,,,,,68.69000244140625,,,,,,,,57904,
2023-10-18,,,,,,,66.09190368652344,,,,,,,,68.21499633789062,,,,,,,,68.50199890136719,,,,,,,,68.16999816894531,,,,,,,,68.37000274658203,,,,,,,,14295,
2023-10-19,,,,,,,65.83515930175781,,,,,,,,67.94999694824219,,,,,,,,68.04080200195312,,,,,,,,67.66000366210938,,,,,,,,67.8499984741211,,,,,,,,9909,
2023-10-20,,,,,,,64.5659408569336,,,,,,,,66.63999938964844,,,,,,,,67.41259765625,,,,,,,,66.63999938964844,,,,,,,,67.30999755859375,,,,,,,,11882,
2023-10-23,,,,,,,64.22198486328125,,,,,,,,66.28500366210938,,,,,,,,66.76000213623047,,,,,,,,65.9800033569336,,,,,,,,66.58000183105469,,,,,,,,9636,
2023-10-24,,,,,,,64.5949935913086,,,,,,,,66.66999816894531,,,,,,,,66.76000213623047,,,,,,,,65.93795013427734,,,,,,,,66.08999633789062,,,,,,,,32479,
2023-10-25,,,,,,,64.47388458251953,,,,,,,,66.54499816894531,,,,,,,,66.9000015258789,,,,,,,,66.2699966430664,,,,,,,,66.58000183105469,,,,,,,,3511,
2023-10-26,,,,,,,63.742393493652344,,,,,,,,65.79000091552734,,,,,,,,66.12999725341797,,,,,,,,65.76000213623047,,,,,,,,65.91999816894531,,,,,,,,12663,
2023-10-27,,,,,,,63.48078918457031,,,,,,,,65.5199966430664,,,,,,,,65.97000122070312,,,,,,,,65.37000274658203,,,,,,,,65.80000305175781,,,,,,,,14699,
2023-10-30,,,,,,,63.51469421386719,,,,,,,,65.55500030517578,,,,,,,,65.88999938964844,,,,,,,,65.43000030517578,,,,,,,,65.73999786376953,,,,,,,,15925,
2023-10-31,,,,,,,63.90708923339844,,,,,,,,65.95999908447266,,,,,,,,66.12999725341797,,,,,,,,65.63999938964844,,,,,,,,65.63999938964844,,,,,,,,18193,
2023-11-01,,,,,,,64.5078125,,,,,,,,66.58000183105469,,,,,,,,67.0,,,,,,,,66.01000213623047,,,,,,,,66.12999725341797,,,,,,,,22967,
2023-11-02,,,,,,,65.6462173461914,,,,,,,,67.75499725341797,,,,,,,,67.91000366210938,,,,,,,,67.05999755859375,,,,,,,,67.27999877929688,,,,,,,,19924,
2023-11-03,,,,,,,65.6413803100586,,,,,,,,67.75,,,,,,,,68.63999938964844,,,,,,,,67.63310241699219,,,,,,,,68.0,,,,,,,,25293,
2023-11-06,,,,,,,65.50090789794922,,,,,,,,67.6050033569336,,,,,,,,67.87000274658203,,,,,,,,67.53170013427734,,,,,,,,67.7699966430664,,,,,,,,25672,
2023-11-07,,,,,,,66.03377532958984,,,,,,,,68.15499877929688,,,,,,,,68.16000366210938,,,,,,,,67.66000366210938,,,,,,,,67.68000030517578,,,,,,,,28492,
2023-11-08,,,,,,,65.94174194335938,,,,,,,,68.05999755859375,,,,,,,,68.39219665527344,,,,,,,,68.02999877929688,,,,,,,,68.19999694824219,,,,,,,,9714,
2023-11-09,,,,,,,66.28568267822266,,,,,,,,68.41500091552734,,,,,,,,68.61000061035156,,,,,,,,68.22139739990234,,,,,,,,68.23999786376953,,,,,,,,8602,
2023-11-10,,,,,,,66.37773895263672,,,,,,,,68.51000213623047,,,,,,,,68.55999755859375,,,,,,,,68.0999984741211,,,,,,,,68.16999816894531,,,,,,,,17770,
2023-11-13,,,,,,,66.62479400634766,,,,,,,,68.76499938964844,,,,,,,,68.76490020751953,,,,,,,,68.51000213623047,,,,,,,,68.70999908447266,,,,,,,,19152,
2023-11-14,,,,,,,66.93966674804688,,,,,,,,69.08999633789062,,,,,,,,69.16999816894531,,,,,,,,68.62000274658203,,,,,,,,68.66999816894531,,,,,,,,22031,
2023-11-15,,,,,,,67.30784606933594,,,,,,,,69.47000122070312,,,,,,,,69.5914535522461,,,,,,,,69.13999938964844,,,,,,,,69.20999908447266,,,,,,,,30935,
2023-11-16,,,,,,,67.06564331054688,,,,,,,,69.22000122070312,,,,,,,,69.69000244140625,,,,,,,,69.19999694824219,,,,,,,,69.69000244140625,,,,,,,,37391,
2023-11-17,,,,,,,67.46772003173828,,,,,,,,69.63500213623047,,,,,,,,69.91999816894531,,,,,,,,69.5999984741211,,,,,,,,69.7699966430664,,,,,,,,45192,
2023-11-20,,,,,,,67.4628677368164,,,,,,,,69.62999725341797,,,,,,,,69.6590805053711,,,,,,,,69.41000366210938,,,,,,,,69.48999786376953,,,,,,,,22502,
2023-11-21,,,,,,,67.24972534179688,,,,,,,,69.41000366210938,,,,,,,,69.83000183105469,,,,,,,,69.36000061035156,,,,,,,,69.83000183105469,,,,,,,,23972,
2023-11-22,,,,,,,67.82618713378906,,,,,,,,70.00499725341797,,,,,,,,70.0999984741211,,,,,,,,69.4800033569336,,,,,,,,69.5999984741211,,,,,,,,58308,
2023-11-23,,,,,,,67.6275863647461,,,,,,,,69.80000305175781,,,,,,,,70.12000274658203,,,,,,,,69.62909698486328,,,,,,,,69.83999633789062,,,,,,,,12304,
2023-11-24,,,,,,,67.25456237792969,,,,,,,,69.41500091552734,,,,,,,,69.79000091552734,,,,,,,,69.41999816894531,,,,,,,,69.68000030517578,,,,,,,,15307,
2023-11-27,,,,,,,67.15767669677734,,,,,,,,69.31500244140625,,,,,,,,69.36000061035156,,,,,,,,69.15689849853516,,,,,,,,69.27999877929688,,,,,,,,12588,
2023-11-28,,,,,,,66.89122772216797,,,,,,,,69.04000091552734,,,,,,,,69.20999908447266,,,,,,,,68.87999725341797,,,,,,,,69.06999969482422,,,,,,,,20352,
2023-11-29,,,,,,,66.95905303955078,,,,,,,,69.11000061035156,,,,,,,,69.27999877929688,,,,,,,,68.94999694824219,,,,,,,,68.94999694824219,,,,,,,,23909,
2023-11-30,,,,,,,67.02687072753906,,,,,,,,69.18000030517578,,,,,,,,69.54000091552734,,,,,,,,69.01000213623047,,,,,,,,69.05999755859375,,,,,,,,20567,
2023-12-01,,,,,,,67.3659896850586,,,,,,,,69.52999877929688,,,,,,,,69.606201171875,,,,,,,,69.37000274658203,,,,,,,,69.5199966430664,,,,,,,,37857,
2023-12-04,,,,,,,67.24486541748047,,,,,,,,69.40499877929688,,,,,,,,69.66999816894531,,,,,,,,69.36000061035156,,,,,,,,69.5,,,,,,,,50062,
2023-12-05,,,,,,,67.4774169921875,,,,,,,,69.6449966430664,,,,,,,,69.69229888916016,,,,,,,,69.27835845947266,,,,,,,,69.41000366210938,,,,,,,,36454,
2023-12-06,,,,,,,67.66633605957031,,,,,,,,69.83999633789062,,,,,,,,70.18000030517578,,,,,,,,69.83999633789062,,,,,,,,69.91999816894531,,,,,,,,40421,
2023-12-07,,,,,,,67.77291107177734,,,,,,,,69.94999694824219,,,,,,,,70.06999969482422,,,,,,,,69.61000061035156,,,,,,,,69.68000030517578,,,,,,,,20715,
2023-12-08,,,,,,,68.1701431274414,,,,,,,,70.36000061035156,,,,,,,,70.52999877929688,,,,,,,,69.93000030517578,,,,,,,,70.06999969482422,,,,,,,,27399,
2023-12-11,,,,,,,68.4123764038086,,,,,,,,70.61000061035156,,,,,,,,70.63999938964844,,,,,,,,70.22000122070312,,,,,,,,70.4800033569336,,,,,,,,34851,
2023-12-12,,,,,,,68.57222747802734,,,,,,,,70.7750015258789,,,,,,,,70.89620208740234,,,,,,,,70.56999969482422,,,,,,,,70.77999877929688,,,,,,,,33350,
2023-12-13,,,,,,,68.96463012695312,,,,,,,,71.18000030517578,,,,,,,,71.2877426147461,,,,,,,,71.13999938964844,,,,,,,,71.22000122070312,,,,,,,,29809,
2023-12-14,,,,,,,68.9291000366211,,,,,,,,70.87999725341797,,,,,,,,71.69999694824219,,,,,,,,70.87449645996094,,,,,,,,71.44000244140625,,,,,,,,23527,
2023-12-15,,,,,,,69.31808471679688,,,,,,,,71.27999877929688,,,,,,,,71.30999755859375,,,,,,,,70.93000030517578,,,,,,,,71.20999908447266,,,,,,,,28935,
2023-12-18,,,,,,,69.6292724609375,,,,,,,,71.5999984741211,,,,,,,,71.56999969482422,,,,,,,,71.19999694824219,,,,,,,,71.19999694824219,,,,,,,,24066,
2023-12-19,,,,,,,69.4833984375,,,,,,,,71.44999694824219,,,,,,,,71.68689727783203,,,,,,,,71.27204895019531,,,,,,,,71.61000061035156,,,,,,,,41314,
2023-12-20,,,,,,,70.07662200927734,,,,,,,,72.05999755859375,,,,,,,,72.1500015258789,,,,,,,,71.85140228271484,,,,,,,,72.12000274658203,,,,,,,,29883,
2023-12-21,,,,,,,69.7702865600586,,,,,,,,71.74500274658203,,,,,,,,71.81999969482422,,,,,,,,71.4738998413086,,,,,,,,71.68000030517578,,,,,,,,35474,
