date,adj_close,adj_close,adj_close,adj_close,adj_close,adj_close,adj_close,adj_close,adj_close,adj_close,adj_close,adj_close,close,close,close,close,close,close,close,close,close,close,close,close,high,high,high,high,high,high,high,high,high,high,high,high,low,low,low,low,low,low,low,low,low,low,low,low,open,open,open,open,open,open,open,open,open,open,open,open,volume,volume,volume,volume,volume,volume,volume,volume,volume,volume,volume,volume
2023-07-17,,,,,,,,419.1000061035156,,,,,,,,,,,,419.1000061035156,,,,,,,,,,,,419.4200134277344,,,,,,,,,,,,416.95001220703125,,,,,,,,,,,,417.6000061035156,,,,,,,,,,,,16091,,,,
2023-07-18,,,,,,,,421.3399963378906,,,,,,,,,,,,421.3399963378906,,,,,,,,,,,,421.3399963378906,,,,,,,,,,,,417.79998779296875,,,,,,,,,,,,418.510009765625,,,,,,,,,,,,19634,,,,
2023-07-19,,,,,,,,425.75,,,,,,,,,,,,425.75,,,,,,,,,,,,426.5,,,,,,,,,,,,422.70001220703125,,,,,,,,,,,,423.510009765625,,,,,,,,,,,,26310,,,,
2023-07-20,,,,,,,,426.010009765625,,,,,,,,,,,,426.010009765625,,,,,,,,,,,,426.010009765625,,,,,,,,,,,,423.3599853515625,,,,,,,,,,,,423.510009765625,,,,,,,,,,,,12959,,,,
2023-07-21,,,,,,,,426.7200012207031,,,,,,,,,,,,426.7200012207031,,,,,,,,,,,,427.0899963378906,,,,,,,,,,,,425.05999755859375,,,,,,,,,,,,425.05999755859375,,,,,,,,,,,,10011,,,,
2023-07-24,,,,,,,,428.5400085449219,,,,,,,,,,,,428.5400085449219,,,,,,,,,,,,429.2200012207031,,,,,,,,,,,,424.5,,,,,,,,,,,,424.69000244140625,,,,,,,,,,,,19833,,,,
2023-07-25,,,,,,,,430.8299865722656,,,,,,,,,,,,430.8299865722656,,,,,,,,,,,,431.3999938964844,,,,,,,,,,,,428.5,,,,,,,,,,,,429.29998779296875,,,,,,,,,,,,16718,,,,
2023-07-26,,,,,,,,429.0899963378906,,,,,,,,,,,,429.0899963378906,,,,,,,,,,,,430.9200134277344,,,,,,,,,,,,428.7900085449219,,,,,,,,,,,,430.79998779296875,,,,,,,,,,,,14541,,,,
2023-07-27,,,,,,,,435.25,,,,,,,,,,,,435.25,,,,,,,,,,,,436.760009765625,,,,,,,,,,,,429.739990234375,,,,,,,,,,,,430.55999755859375,,,,,,,,,,,,26982,,,,
2023-07-28,,,,,,,,433.5400085449219,,,,,,,,,,,,433.5400085449219,,,,,,,,,,,,434.0899963378906,,,,,,,,,,,,431.6499938964844,,,,,,,,,,,,432.5299987792969,,,,,,,,,,,,24336,,,,
2023-07-31,,,,,,,,433.510009765625,,,,,,,,,,,,433.510009765625,,,,,,,,,,,,434.3800048828125,,,,,,,,,,,,432.4200134277344,,,,,,,,,,,,433.3399963378906,,,,,,,,,,,,21255,,,,
2023-08-01,,,,,,,,434.95001220703125,,,,,,,,,,,,434.95001220703125,,,,,,,,,,,,435.8999938964844,,,,,,,,,,,,434.20001220703125,,,,,,,,,,,,435.6199951171875,,,,,,,,,,,,41345,,,,
2023-08-02,,,,,,,,431.4100036621094,,,,,,,,,,,,431.4100036621094,,,,,,,,,,,,433.1000061035156,,,,,,,,,,,,429.8900146484375,,,,,,,,,,,,431.8999938964844,,,,,,,,,,,,24728,,,,
2023-08-03,,,,,,,,429.0,,,,,,,,,,,,429.0,,,,,,,,,,,,430.69000244140625,,,,,,,,,,,,427.4800109863281,,,,,,,,,,,,430.1099853515625,,,,,,,,,,,,29023,,,,
2023-08-04,,,,,,,,427.6600036621094,,,,,,,,,,,,427.6600036621094,,,,,,,,,,,,431.1000061035156,,,,,,,,,,,,426.29998779296875,,,,,,,,,,,,430.1300048828125,,,,,,,,,,,,29338,,,,
2023-08-07,,,,,,,,426.2900085449219,,,,,,,,,,,,426.2900085449219,,,,,,,,,,,,427.5299987792969,,,,,,,,,,,,425.8699951171875,,,,,,,,,,,,426.760009765625,,,,,,,,,,,,39318,,,,
2023-08-08,,,,,,,,425.7699890136719,,,,,,,,,,,,425.7699890136719,,,,,,,,,,,,428.489990234375,,,,,,,,,,,,425.32000732421875,,,,,,,,,,,,427.2900085449219,,,,,,,,,,,,23995,,,,
2023-08-09,,,,,,,,424.94000244140625,,,,,,,,,,,,424.94000244140625,,,,,,,,,,,,429.1199951171875,,,,,,,,,,,,424.5,,,,,,,,,,,,428.8699951171875,,,,,,,,,,,,16638,,,,
2023-08-10,,,,,,,,426.3800048828125,,,,,,,,,,,,426.3800048828125,,,,,,,,,,,,427.9599914550781,,,,,,,,,,,,423.8999938964844,,,,,,,,,,,,425.489990234375,,,,,,,,,,,,16895,,,,
2023-08-11,,,,,,,,424.25,,,,,,,,,,,,424.25,,,,,,,,,,,,425.3900146484375,,,,,,,,,,,,422.739990234375,,,,,,,,,,,,424.6300048828125,,,,,,,,,,,,23275,,,,
2023-08-14,,,,,,,,427.94000244140625,,,,,,,,,,,,427.94000244140625,,,,,,,,,,,,429.010009765625,,,,,,,,,,,,425.25,,,,,,,,,,,,425.5799865722656,,,,,,,,,,,,27642,,,,
2023-08-15,,,,,,,,425.739990234375,,,,,,,,,,,,425.739990234375,,,,,,,,,,,,429.0,,,,,,,,,,,,423.8599853515625,,,,,,,,,,,,428.9700012207031,,,,,,,,,,,,30520,,,,
2023-08-16,,,,,,,,425.1000061035156,,,,,,,,,,,,425.1000061035156,,,,,,,,,,,,425.5,,,,,,,,,,,,423.70001220703125,,,,,,,,,,,,424.3500061035156,,,,,,,,,,,,16869,,,,
2023-08-17,,,,,,,,422.20001220703125,,,,,,,,,,,,422.20001220703125,,,,,,,,,,,,423.9800109863281,,,,,,,,,,,,421.7900085449219,,,,,,,,,,,,423.3800048828125,,,,,,,,,,,,17799,,,,
2023-08-18,,,,,,,,418.70001220703125,,,,,,,,,,,,418.70001220703125,,,,,,,,,,,,419.989990234375,,,,,,,,,,,,416.8500061035156,,,,,,,,,,,,419.7099914550781,,,,,,,,,,,,63295,,,,
2023-08-21,,,,,,,,418.8800048828125,,,,,,,,,,,,418.8800048828125,,,,,,,,,,,,421.32000732421875,,,,,,,,,,,,418.5,,,,,,,,,,,,419.30999755859375,,,,,,,,,,,,18297,,,,
2023-08-22,,,,,,,,423.4200134277344,,,,,,,,,,,,423.4200134277344,,,,,,,,,,,,424.7799987792969,,,,,,,,,,,,420.5400085449219,,,,,,,,,,,,420.8999938964844,,,,,,,,,,,,21578,,,,
2023-08-23,,,,,,,,425.75,,,,,,,,,,,,425.75,,,,,,,,,,,,426.1099853515625,,,,,,,,,,,,423.25,,,,,,,,,,,,423.260009765625,,,,,,,,,,,,25552,,,,
2023-08-24,,,,,,,,424.7699890136719,,,,,,,,,,,,424.7699890136719,,,,,,,,,,,,430.2699890136719,,,,,,,,,,,,424.7099914550781,,,,,,,,,,,,429.82000732421875,,,,,,,,,,,,16054,,,,
2023-08-25,,,,,,,,424.8699951171875,,,,,,,,,,,,424.8699951171875,,,,,,,,,,,,425.4700012207031,,,,,,,,,,,,422.1000061035156,,,,,,,,,,,,423.75,,,,,,,,,,,,27156,,,,
2023-08-28,,,,,,,,427.2699890136719,,,,,,,,,,,,427.2699890136719,,,,,,,,,,,,428.9200134277344,,,,,,,,,,,,425.5,,,,,,,,,,,,425.7300109863281,,,,,,,,,,,,14849,,,,
2023-08-29,,,,,,,,431.05999755859375,,,,,,,,,,,,431.05999755859375,,,,,,,,,,,,431.2099914550781,,,,,,,,,,,,427.5799865722656,,,,,,,,,,,,428.80999755859375,,,,,,,,,,,,19881,,,,
2023-08-30,,,,,,,,431.1700134277344,,,,,,,,,,,,431.1700134277344,,,,,,,,,,,,432.67999267578125,,,,,,,,,,,,429.0,,,,,,,,,,,,432.0799865722656,,,,,,,,,,,,16466,,,,
2023-08-31,,,,,,,,435.4200134277344,,,,,,,,,,,,435.4200134277344,,,,,,,,,,,,436.4100036621094,,,,,,,,,,,,432.739990234375,,,,,,,,,,,,432.8299865722656,,,,,,,,,,,,17748,,,,
2023-09-01,,,,,,,,436.6400146484375,,,,,,,,,,,,436.6400146484375,,,,,,,,,,,,437.45001220703125,,,,,,,,,,,,434.2900085449219,,,,,,,,,,,,434.3900146484375,,,,,,,,,,,,30762,,,,
2023-09-04,,,,,,,,436.75,,,,,,,,,,,,436.75,,,,,,,,,,,,437.7900085449219,,,,,,,,,,,,436.6300048828125,,,,,,,,,,,,437.4700012207031,,,,,,,,,,,,16998,,,,
2023-09-05,,,,,,,,439.239990234375,,,,,,,,,,,,439.239990234375,,,,,,,,,,,,440.1199951171875,,,,,,,,,,,,436.5199890136719,,,,,,,,,,,,436.8800048828125,,,,,,,,,,,,24986,,,,
2023-09-06,,,,,,,,434.95001220703125,,,,,,,,,,,,434.95001220703125,,,,,,,,,,,,437.0899963378906,,,,,,,,,,,,434.6300048828125,,,,,,,,,,,,437.010009765625,,,,,,,,,,,,17755,,,,
2023-09-07,,,,,,,,434.3599853515625,,,,,,,,,,,,434.3599853515625,,,,,,,,,,,,434.8999938964844,,,,,,,,,,,,432.70001220703125,,,,,,,,,,,,434.2200012207031,,,,,,,,,,,,17338,,,,
2023-09-08,,,,,,,,435.8800048828125,,,,,,,,,,,,435.8800048828125,,,,,,,,,,,,435.8800048828125,,,,,,,,,,,,433.19000244140625,,,,,,,,,,,,434.8599853515625,,,,,,,,,,,,23685,,,,
2023-09-11,,,,,,,,434.8900146484375,,,,,,,,,,,,434.8900146484375,,,,,,,,,,,,436.9200134277344,,,,,,,,,,,,434.3999938964844,,,,,,,,,,,,435.4700012207031,,,,,,,,,,,,17906,,,,
2023-09-12,,,,,,,,435.6000061035156,,,,,,,,,,,,435.6000061035156,,,,,,,,,,,,436.82000732421875,,,,,,,,,,,,434.8699951171875,,,,,,,,,,,,436.44000244140625,,,,,,,,,,,,20413,,,,
2023-09-13,,,,,,,,435.5400085449219,,,,,,,,,,,,435.5400085449219,,,,,,,,,,,,435.5400085449219,,,,,,,,,,,,433.2099914550781,,,,,,,,,,,,434.0799865722656,,,,,,,,,,,,22131,,,,
2023-09-14,,,,,,,,440.3800048828125,,,,,,,,,,,,440.3800048828125,,,,,,,,,,,,440.9100036621094,,,,,,,,,,,,435.3399963378906,,,,,,,,,,,,435.6099853515625,,,,,,,,,,,,12228,,,,
2023-09-15,,,,,,,,437.1400146484375,,,,,,,,,,,,437.1400146484375,,,,,,,,,,,,442.9800109863281,,,,,,,,,,,,436.8699951171875,,,,,,,,,,,,442.7300109863281,,,,,,,,,,,,21801,,,,
2023-09-18,,,,,,,,436.04998779296875,,,,,,,,,,,,436.04998779296875,,,,,,,,,,,,437.0,,,,,,,,,,,,435.010009765625,,,,,,,,,,,,436.8699951171875,,,,,,,,,,,,20623,,,,
2023-09-19,,,,,,,,432.8900146484375,,,,,,,,,,,,432.8900146484375,,,,,,,,,,,,436.4100036621094,,,,,,,,,,,,432.1600036621094,,,,,,,,,,,,435.57000732421875,,,,,,,,,,,,19176,,,,
2023-09-20,,,,,,,,434.07000732421875,,,,,,,,,,,,434.07000732421875,,,,,,,,,,,,435.6700134277344,,,,,,,,,,,,433.8500061035156,,,,,,,,,,,,434.8699951171875,,,,,,,,,,,,11298,,,,
2023-09-21,,,,,,,,427.30999755859375,,,,,,,,,,,,427.30999755859375,,,,,,,,,,,,431.5899963378906,,,,,,,,,,,,426.70001220703125,,,,,,,,,,,,431.489990234375,,,,,,,,,,,,33394,,,,
2023-09-22,,,,,,,,426.9700012207031,,,,,,,,,,,,426.9700012207031,,,,,,,,,,,,427.2099914550781,,,,,,,,,,,,424.8299865722656,,,,,,,,,,,,425.30999755859375,,,,,,,,,,,,22032,,,,
2023-09-25,,,,,,,,427.1300048828125,,,,,,,,,,,,427.1300048828125,,,,,,,,,,,,427.42999267578125,,,,,,,,,,,,423.1499938964844,,,,,,,,,,,,425.1400146484375,,,,,,,,,,,,38421,,,,
2023-09-26,,,,,,,,423.489990234375,,,,,,,,,,,,423.489990234375,,,,,,,,,,,,426.5,,,,,,,,,,,,423.0,,,,,,,,,,,,426.3800048828125,,,,,,,,,,,,33086,,,,
2023-09-27,,,,,,,,424.5400085449219,,,,,,,,,,,,424.5400085449219,,,,,,,,,,,,426.32000732421875,,,,,,,,,,,,423.8900146484375,,,,,,,,,,,,423.8900146484375,,,,,,,,,,,,22833,,,,
2023-09-28,,,,,,,,425.4700012207031,,,,,,,,,,,,425.4700012207031,,,,,,,,,,,,425.92999267578125,,,,,,,,,,,,422.79998779296875,,,,,,,,,,,,425.82000732421875,,,,,,,,,,,,33327,,,,
2023-09-29,,,,,,,,426.2699890136719,,,,,,,,,,,,426.2699890136719,,,,,,,,,,,,428.2900085449219,,,,,,,,,,,,425.1000061035156,,,,,,,,,,,,425.3900146484375,,,,,,,,,,,,18634,,,,
2023-10-02,,,,,,,,427.3299865722656,,,,,,,,,,,,427.3299865722656,,,,,,,,,,,,427.7300109863281,,,,,,,,,,,,424.2799987792969,,,,,,,,,,,,425.82000732421875,,,,,,,,,,,,39036,,,,
2023-10-03,,,,,,,,422.3800048828125,,,,,,,,,,,,422.3800048828125,,,,,,,,,,,,428.5400085449219,,,,,,,,,,,,422.20001220703125,,,,,,,,,,,,428.0799865722656,,,,,,,,,,,,24835,,,,
2023-10-04,,,,,,,,421.4700012207031,,,,,,,,,,,,421.4700012207031,,,,,,,,,,,,422.3399963378906,,,,,,,,,,,,419.4700012207031,,,,,,,,,,,,420.3800048828125,,,,,,,,,,,,30801,,,,
2023-10-05,,,,,,,,420.45001220703125,,,,,,,,,,,,420.45001220703125,,,,,,,,,,,,423.9200134277344,,,,,,,,,,,,419.8699951171875,,,,,,,,,,,,423.2699890136719,,,,,,,,,,,,30192,,,,
2023-10-06,,,,,,,,422.7099914550781,,,,,,,,,,,,422.7099914550781,,,,,,,,,,,,423.0299987792969,,,,,,,,,,,,419.5,,,,,,,,,,,,421.989990234375,,,,,,,,,,,,34189,,,,
2023-10-09,,,,,,,,426.5299987792969,,,,,,,,,,,,426.5299987792969,,,,,,,,,,,,426.5299987792969,,,,,,,,,,,,423.55999755859375,,,,,,,,,,,,424.260009765625,,,,,,,,,,,,35067,,,,
2023-10-10,,,,,,,,431.67999267578125,,,,,,,,,,,,431.67999267578125,,,,,,,,,,,,431.9100036621094,,,,,,,,,,,,428.0,,,,,,,,,,,,429.55999755859375,,,,,,,,,,,,34537,,,,
2023-10-11,,,,,,,,429.1499938964844,,,,,,,,,,,,429.1499938964844,,,,,,,,,,,,431.5199890136719,,,,,,,,,,,,428.92999267578125,,,,,,,,,,,,429.9800109863281,,,,,,,,,,,,29382,,,,
2023-10-12,,,,,,,,433.4700012207031,,,,,,,,,,,,433.4700012207031,,,,,,,,,,,,434.1300048828125,,,,,,,,,,,,431.9100036621094,,,,,,,,,,,,432.010009765625,,,,,,,,,,,,19561,,,,
2023-10-13,,,,,,,,431.8599853515625,,,,,,,,,,,,431.8599853515625,,,,,,,,,,,,434.79998779296875,,,,,,,,,,,,430.69000244140625,,,,,,,,,,,,432.4100036621094,,,,,,,,,,,,21834,,,,
2023-10-16,,,,,,,,433.9700012207031,,,,,,,,,,,,433.9700012207031,,,,,,,,,,,,434.5199890136719,,,,,,,,,,,,429.57000732421875,,,,,,,,,,,,431.1099853515625,,,,,,,,,,,,29628,,,,
2023-10-17,,,,,,,,432.67999267578125,,,,,,,,,,,,432.67999267578125,,,,,,,,,,,,433.6600036621094,,,,,,,,,,,,429.94000244140625,,,,,,,,,,,,433.3800048828125,,,,,,,,,,,,18239,,,,
2023-10-18,,,,,,,,431.010009765625,,,,,,,,,,,,431.010009765625,,,,,,,,,,,,432.2799987792969,,,,,,,,,,,,430.1700134277344,,,,,,,,,,,,431.1400146484375,,,,,,,,,,,,12060,,,,
2023-10-19,,,,,,,,426.1300048828125,,,,,,,,,,,,426.1300048828125,,,,,,,,,,,,428.3999938964844,,,,,,,,,,,,425.1199951171875,,,,,,,,,,,,427.5899963378906,,,,,,,,,,,,19066,,,,
2023-10-20,,,,,,,,418.19000244140625,,,,,,,,,,,,418.19000244140625,,,,,,,,,,,,422.5899963378906,,,,,,,,,,,,417.8999938964844,,,,,,,,,,,,421.6199951171875,,,,,,,,,,,,22815,,,,
2023-10-23,,,,,,,,416.5799865722656,,,,,,,,,,,,416.5799865722656,,,,,,,,,,,,418.5199890136719,,,,,,,,,,,,413.6300048828125,,,,,,,,,,,,418.07000732421875,,,,,,,,,,,,44602,,,,
2023-10-24,,,,,,,,418.9200134277344,,,,,,,,,,,,418.9200134277344,,,,,,,,,,,,420.3900146484375,,,,,,,,,,,,414.2900085449219,,,,,,,,,,,,414.55999755859375,,,,,,,,,,,,22553,,,,
2023-10-25,,,,,,,,416.0899963378906,,,,,,,,,,,,416.0899963378906,,,,,,,,,,,,419.4800109863281,,,,,,,,,,,,415.6099853515625,,,,,,,,,,,,417.82000732421875,,,,,,,,,,,,19480,,,,
2023-10-26,,,,,,,,412.989990234375,,,,,,,,,,,,412.989990234375,,,,,,,,,,,,414.6700134277344,,,,,,,,,,,,411.95001220703125,,,,,,,,,,,,412.3900146484375,,,,,,,,,,,,27872,,,,
2023-10-27,,,,,,,,409.30999755859375,,,,,,,,,,,,409.30999755859375,,,,,,,,,,,,412.5,,,,,,,,,,,,408.8299865722656,,,,,,,,,,,,411.6600036621094,,,,,,,,,,,,29531,,,,
2023-10-30,,,,,,,,409.20001220703125,,,,,,,,,,,,409.20001220703125,,,,,,,,,,,,410.9599914550781,,,,,,,,,,,,407.19000244140625,,,,,,,,,,,,410.510009765625,,,,,,,,,,,,26150,,,,
2023-10-31,,,,,,,,413.17999267578125,,,,,,,,,,,,413.17999267578125,,,,,,,,,,,,413.17999267578125,,,,,,,,,,,,409.20001220703125,,,,,,,,,,,,409.5400085449219,,,,,,,,,,,,35243,,,,
2023-11-01,,,,,,,,418.1700134277344,,,,,,,,,,,,418.1700134277344,,,,,,,,,,,,418.8800048828125,,,,,,,,,,,,413.8599853515625,,,,,,,,,,,,414.55999755859375,,,,,,,,,,,,23252,,,,
2023-11-02,,,,,,,,423.9800109863281,,,,,,,,,,,,423.9800109863281,,,,,,,,,,,,423.9800109863281,,,,,,,,,,,,418.9599914550781,,,,,,,,,,,,419.5899963378906,,,,,,,,,,,,38882,,,,
2023-11-03,,,,,,,,425.5799865722656,,,,,,,,,,,,425.5799865722656,,,,,,,,,,,,425.8399963378906,,,,,,,,,,,,423.3800048828125,,,,,,,,,,,,424.510009765625,,,,,,,,,,,,20042,,,,
2023-11-06,,,,,,,,425.0400085449219,,,,,,,,,,,,425.0400085449219,,,,,,,,,,,,425.739990234375,,,,,,,,,,,,424.4599914550781,,,,,,,,,,,,425.1600036621094,,,,,,,,,,,,23430,,,,
2023-11-07,,,,,,,,429.1199951171875,,,,,,,,,,,,429.1199951171875,,,,,,,,,,,,429.2200012207031,,,,,,,,,,,,425.7200012207031,,,,,,,,,,,,425.8599853515625,,,,,,,,,,,,21310,,,,
2023-11-08,,,,,,,,427.6700134277344,,,,,,,,,,,,427.6700134277344,,,,,,,,,,,,430.0799865722656,,,,,,,,,,,,427.3399963378906,,,,,,,,,,,,428.5799865722656,,,,,,,,,,,,20591,,,,
2023-11-09,,,,,,,,428.489990234375,,,,,,,,,,,,428.489990234375,,,,,,,,,,,,430.2799987792969,,,,,,,,,,,,426.8900146484375,,,,,,,,,,,,428.4700012207031,,,,,,,,,,,,15886,,,,
2023-11-10,,,,,,,,429.1300048828125,,,,,,,,,,,,429.1300048828125,,,,,,,,,,,,429.4599914550781,,,,,,,,,,,,425.42999267578125,,,,,,,,,,,,427.57000732421875,,,,,,,,,,,,24705,,,,
